Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
34.0,4.7,15.576683,73.75575,15.636683,73.81575,9.262902940888347,Fog,Jam,2,motorcycle,1.0,No,Urban,10.0,17,2,2022,19.0,40.0,19.0,50.0,29
20.0,4.8,0.0,0.0,0.08,0.08,12.58026782240096,Stormy,Low,2,scooter,1.0,No,Metropolitian,10.0,14,3,2022,22.0,15.0,22.0,25.0,18
38.0,4.7,0.0,0.0,0.05,0.05,7.862668167410368,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,3,4,2022,19.0,20.0,19.0,30.0,31
38.0,4.6,22.728163,75.884212,22.758163,75.914212,4.5379053231429145,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,26,3,2022,18.0,15.0,18.0,20.0,25
29.0,4.7,26.88842,75.800689,26.93842,75.850689,7.449051156906713,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,5.0,19,3,2022,17.0,45.0,17.0,50.0,20
25.0,4.9,18.51421,73.838429,18.55421,73.878429,6.12918392293498,Stormy,Medium,2,scooter,1.0,No,Urban,,3,3,2022,0.666666667,,16.0,5.0,21
20.0,4.6,17.430448,78.418213,17.460448,78.448213,4.610379843931304,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,,17,3,2022,18.0,55.0,0.791666667,,18
27.0,4.5,17.450851,78.379347,17.490851,78.419347,6.146764727341459,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,1,4,2022,16.0,30.0,16.0,35.0,25
21.0,5.0,0.0,0.0,0.09,0.09,14.15280068944862,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,16,3,2022,18.0,35.0,18.0,50.0,34
38.0,4.4,12.914264,77.6784,13.044264,77.8084,20.18348136584519,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,,25,3,2022,21.0,55.0,0.916666667,,43
39.0,4.4,22.308096,73.167753,22.338096,73.197753,4.544264509631538,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,1,4,2022,17.0,15.0,17.0,25.0,31
24.0,4.6,11.003008,76.97544,11.043008,77.01544,6.232380002107721,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,,9,3,2022,16.0,50.0,0.708333333,,26
33.0,4.1,12.284747,76.625861,12.364747,76.705861,12.436148456121032,Windy,Jam,2,scooter,1.0,No,Metropolitian,5.0,8,3,2022,20.0,20.0,20.0,25.0,35
27.0,4.9,17.429585,78.392621,17.479585,78.442621,7.683782781592617,Cloudy,Low,2,scooter,1.0,No,Metropolitian,,30,3,2022,1.0,,24.0,10.0,19
37.0,5.0,18.516216,73.842527,18.626216,73.952527,16.85352490584544,Windy,Jam,0,motorcycle,3.0,No,Metropolitian,10.0,20,3,2022,20.0,55.0,21.0,5.0,47
24.0,4.6,22.722634,75.886959,22.812634,75.976959,13.612594236925654,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,10.0,12,3,2022,21.0,15.0,21.0,25.0,19
33.0,4.5,18.927584,72.832585,18.977584,72.882585,7.652510173139904,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,5,3,2022,17.0,25.0,17.0,35.0,17
32.0,5.0,30.899992,75.831338,30.919992,75.851338,2.9302525036763947,Cloudy,Low,1,scooter,1.0,No,Metropolitian,5.0,17,2,2022,10.0,50.0,10.0,55.0,15
20.0,5.0,19.1093,72.825451,19.1193,72.835451,1.5297989528631668,Stormy,Low,1,scooter,1.0,No,Metropolitian,10.0,1,4,2022,10.0,45.0,10.0,55.0,19
34.0,4.6,9.979186,76.317361,10.039186,76.377361,9.36367510199373,Stormy,Low,1,scooter,1.0,No,Metropolitian,5.0,13,2,2022,22.0,10.0,22.0,15.0,20
36.0,5.0,12.933284,77.615428,12.943284,77.625428,1.5527001583674398,Stormy,Low,2,scooter,0.0,No,Metropolitian,5.0,28,3,2022,8.0,35.0,8.0,40.0,29
25.0,4.4,12.297954,76.665169,12.307954,76.675169,1.5545816630911855,Windy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,1,3,2022,9.0,20.0,9.0,25.0,16
22.0,4.6,22.310526,73.170937,22.320526,73.180937,1.514792735566484,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,10.0,20.0,10.0,30.0,19
26.0,4.6,26.921411,75.793604,26.951411,75.823604,4.469027394505617,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,5.0,1,4,2022,20.0,40.0,20.0,45.0,29
30.0,4.6,17.410371,78.437225,17.480371,78.507225,10.757554773158072,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,10.0,6,3,2022,18.0,20.0,18.0,30.0,36
28.0,4.6,13.091809,80.219104,13.141809,80.269104,7.760775621293676,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,13,3,2022,17.0,30.0,17.0,35.0,11
36.0,5.0,26.849596,75.800512,26.859596,75.810512,1.4901538808207615,Fog,Low,2,scooter,1.0,No,Urban,5.0,15,3,2022,8.0,20.0,8.0,25.0,15
38.0,4.9,0.0,0.0,0.06,0.06,9.435201537430713,Fog,Low,1,motorcycle,0.0,No,Metropolitian,10.0,24,3,2022,23.0,30.0,23.0,40.0,19
22.0,4.8,12.3085,76.665808,12.4385,76.795808,20.206901465513607,Stormy,Jam,1,scooter,0.0,No,Metropolitian,10.0,10,3,2022,20.0,15.0,20.0,25.0,15
33.0,5.0,18.592718,73.773572,18.652718,73.833572,9.19151681625338,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,1,3,2022,18.0,30.0,18.0,35.0,27
30.0,4.1,22.310237,73.158921,22.330237,73.178921,3.0295383085102507,Stormy,High,0,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,11.0,30.0,11.0,35.0,39
21.0,4.7,11.022477,76.995667,11.052477,77.025667,4.674172124263269,Stormy,Medium,2,scooter,1.0,No,Urban,10.0,15,3,2022,18.0,10.0,18.0,20.0,22
,,-12.98041,-77.640489,13.07041,77.730489,17347.972232008557,Windy,Low,2,motorcycle,1.0,No,Metropolitian,,2,4,2022,,,22.0,35.0,15
32.0,4.6,19.121999,72.908493,19.181999,72.968493,9.177805335295874,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,18.0,25.0,18.0,35.0,27
22.0,4.6,11.022477,76.995667,11.092477,77.065667,10.906036622245482,Fog,Low,1,motorcycle,1.0,No,Metropolitian,5.0,23,3,2022,23.0,50.0,23.0,55.0,20
35.0,3.8,0.0,0.0,0.09,0.09,14.15280068944862,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,10.0,4,3,2022,21.0,35.0,21.0,45.0,31
26.0,4.6,22.745049,75.892471,22.795049,75.942471,7.562491288861812,Sandstorms,Jam,2,scooter,,No,Metropolitian,5.0,15,3,2022,20.0,40.0,20.0,45.0,15
27.0,4.9,26.846156,75.8023,26.856156,75.8123,1.4901739564930154,Stormy,High,1,scooter,1.0,No,Urban,5.0,26,3,2022,11.0,50.0,11.0,55.0,17
37.0,4.8,30.88722,75.804893,31.02722,75.944893,20.50746805233744,Cloudy,Medium,0,motorcycle,1.0,Yes,Metropolitian,15.0,14,2,2022,18.0,15.0,18.0,30.0,43
39.0,4.7,17.428294,78.404423,17.498294,78.474423,10.757050667280428,Fog,Medium,0,motorcycle,2.0,No,Metropolitian,5.0,12,3,2022,17.0,50.0,17.0,55.0,42
38.0,4.5,0.0,0.0,0.05,0.05,7.862668167410368,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,15.0,17,3,2022,22.0,40.0,22.0,55.0,23
30.0,4.7,11.008638,76.984311,11.098638,77.074311,14.022136830289478,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,,4,3,2022,1.0,,24.0,5.0,22
29.0,4.0,22.753839,75.897429,22.823839,75.967429,10.58681760722298,Fog,Medium,1,motorcycle,1.0,No,Urban,5.0,20,3,2022,17.0,25.0,17.0,30.0,32
29.0,4.1,0.0,0.0,0.03,0.03,4.717601092054723,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,13,2,2022,22.0,15.0,22.0,30.0,28
24.0,4.5,21.183434,72.814492,21.213434,72.844492,4.560783589287684,Sunny,Jam,0,motorcycle,2.0,Yes,Semi-Urban,15.0,3,4,2022,19.0,15.0,19.0,30.0,45
38.0,4.8,12.3085,76.665808,12.4385,76.795808,20.206901465513607,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,15.0,20,3,2022,21.0,40.0,21.0,55.0,40
26.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Windy,Jam,1,motorcycle,,No,Metropolitian,10.0,2,4,2022,19.0,40.0,19.0,50.0,17
30.0,4.0,17.429585,78.392621,17.469585,78.432621,6.147106622705506,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,15.0,3,4,2022,13.0,25.0,13.0,40.0,31
22.0,4.6,23.232537,77.429845,23.342537,77.539845,16.608214361065517,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,,12,2,2022,0.791666667,,19.0,10.0,18
23.0,4.6,22.31279,73.170283,22.39279,73.250283,12.11684826095673,Cloudy,Low,2,electric_scooter,,No,Metropolitian,5.0,4,4,2022,22.0,50.0,22.0,55.0,28
21.0,4.6,23.355164,85.324097,23.465164,85.434097,16.60119759495163,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,5.0,29,3,2022,17.0,45.0,17.0,50.0,20
31.0,4.2,11.016298,76.972076,11.056298,77.012076,6.232241741133436,Fog,High,2,scooter,1.0,No,Metropolitian,,11,3,2022,0.625,,15.0,5.0,38
28.0,4.6,18.516216,73.842527,18.646216,73.972527,19.9172484157288,Fog,Low,0,motorcycle,1.0,No,Urban,10.0,4,3,2022,23.0,40.0,23.0,50.0,22
27.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,10,3,2022,18.0,30.0,18.0,45.0,19
35.0,4.8,11.006686,76.951736,11.026686,76.971736,3.1162228846223834,Windy,High,0,motorcycle,1.0,No,Metropolitian,10.0,19,3,2022,11.0,55.0,12.0,5.0,34
28.0,4.9,12.914264,77.6784,12.964264,77.7284,7.763485791200292,Fog,Jam,0,motorcycle,1.0,No,Urban,,24,3,2022,19.0,50.0,0.833333333,,27
27.0,4.1,22.751857,75.866699,22.801857,75.916699,7.562317945109334,Windy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,9,3,2022,23.0,10.0,23.0,25.0,27
29.0,4.5,0.0,0.0,0.02,0.02,3.145067434621583,Fog,Low,1,motorcycle,0.0,No,Metropolitian,10.0,3,3,2022,8.0,20.0,8.0,30.0,19
39.0,4.5,12.323194,76.630583,12.343194,76.650583,3.108988329765785,Windy,Low,1,scooter,1.0,No,Metropolitian,15.0,30,3,2022,8.0,40.0,8.0,55.0,29
32.0,4.7,21.186438,72.794115,21.276438,72.884115,13.680927409309072,Windy,Low,1,motorcycle,0.0,No,Urban,5.0,14,3,2022,23.0,20.0,23.0,25.0,27
28.0,4.8,17.431477,78.40035,17.501477,78.47035,10.756961091860273,Fog,Low,2,scooter,1.0,No,Urban,5.0,29,3,2022,23.0,45.0,23.0,50.0,29
33.0,4.2,22.761593,75.886362,22.871593,75.996362,16.63487011821184,Fog,Jam,2,scooter,0.0,No,Metropolitian,15.0,23,3,2022,19.0,55.0,20.0,10.0,36
22.0,4.7,12.311072,76.654878,12.401072,76.744878,13.98984971037147,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,15.0,2,3,2022,22.0,40.0,22.0,55.0,28
39.0,4.6,18.536562,73.896485,18.596562,73.956485,9.19295116708344,Fog,Medium,1,scooter,0.0,No,Metropolitian,5.0,1,4,2022,18.0,25.0,18.0,30.0,17
37.0,4.7,25.457116,81.859682,25.497116,81.899682,5.992109491407673,Sandstorms,High,2,electric_scooter,0.0,No,Metropolitian,5.0,13,2,2022,13.0,35.0,13.0,40.0,25
30.0,4.7,12.975377,77.696664,13.065377,77.786664,13.972053024557594,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,15.0,27,3,2022,19.0,20.0,19.0,35.0,19
37.0,4.0,18.56245,73.916619,18.64245,73.996619,12.256046315965444,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,10.0,14,3,2022,23.0,30.0,23.0,40.0,35
20.0,4.9,12.310972,76.659264,12.330972,76.679264,3.109059104393369,Sunny,Low,0,motorcycle,0.0,No,Urban,15.0,1,4,2022,8.0,25.0,8.0,40.0,17
32.0,4.8,10.000706,76.349516,10.050706,76.399516,7.8028669927510785,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,15,2,2022,19.0,55.0,20.0,5.0,26
23.0,4.7,13.026286,80.275235,13.076286,80.325235,7.761779919073711,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,21,3,2022,17.0,25.0,17.0,40.0,29
30.0,4.7,21.186438,72.794115,21.236438,72.844115,7.600994631258686,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,15.0,28,3,2022,19.0,10.0,19.0,25.0,29
21.0,4.8,23.230791,77.43702,23.320791,77.52702,13.589088128374444,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,14,2,2022,21.0,25.0,21.0,40.0,30
32.0,4.9,13.058616,80.264151,13.188616,80.394151,20.17774245119436,Sunny,Medium,0,motorcycle,1.0,No,Urban,10.0,14,3,2022,18.0,55.0,19.0,5.0,26
26.0,3.4,19.1093,72.825451,19.2193,72.935451,16.8253834049009,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,,23,3,2022,22.0,45.0,0.958333333,,36
37.0,4.4,22.310329,73.169083,22.360329,73.219083,7.573467821949916,Stormy,Jam,2,scooter,1.0,No,Metropolitian,15.0,15,3,2022,19.0,15.0,19.0,30.0,34
33.0,4.8,27.201725,78.007553,27.221725,78.027553,2.9761172465523957,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,15,2,2022,10.0,40.0,10.0,45.0,16
24.0,4.6,19.065838,72.832658,19.095838,72.862658,4.589834614418373,Sunny,Jam,1,scooter,0.0,No,Metropolitian,15.0,28,3,2022,19.0,40.0,19.0,55.0,11
35.0,4.5,18.543626,73.905101,18.563626,73.925101,3.0644270930248725,Sandstorms,Low,2,scooter,0.0,No,Urban,15.0,5,3,2022,8.0,20.0,8.0,35.0,26
29.0,4.6,18.530963,73.828972,18.600963,73.898972,10.725127399399224,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,14,3,2022,19.0,55.0,20.0,10.0,27
25.0,5.0,22.307898,73.167788,22.327898,73.187788,3.029561721353004,Sunny,Low,0,motorcycle,0.0,,Metropolitian,15.0,15,3,2022,10.0,30.0,10.0,45.0,12
26.0,4.6,23.234631,77.401663,23.284631,77.451663,7.549912894067495,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,15.0,13,2,2022,22.0,20.0,22.0,35.0,17
24.0,4.9,9.970717,76.285447,10.080717,76.395447,17.166305939707204,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,,18,2,2022,19.0,50.0,0.833333333,,13
28.0,4.9,18.536562,73.896485,18.646562,74.006485,16.852572769450653,Sandstorms,Jam,2,scooter,0.0,No,Urban,5.0,18,3,2022,19.0,15.0,19.0,20.0,24
22.0,4.6,18.520016,73.830547,18.560016,73.870547,6.129085334979291,Windy,High,1,scooter,0.0,No,Urban,5.0,1,3,2022,14.0,50.0,14.0,55.0,13
25.0,4.6,13.081878,80.248519,13.111878,80.278519,4.656649028065795,Cloudy,Low,0,motorcycle,0.0,No,Urban,5.0,13,3,2022,22.0,45.0,22.0,50.0,17
20.0,3.2,26.766536,75.837333,26.836536,75.907333,10.4332426099541,Sunny,Low,2,scooter,1.0,No,Urban,15.0,27,3,2022,23.0,55.0,24.0,10.0,34
26.0,4.8,13.044694,80.26147,13.134694,80.35147,13.97014466545326,Stormy,Medium,1,motorcycle,1.0,No,Urban,5.0,16,3,2022,18.0,50.0,18.0,55.0,23
31.0,4.7,19.207222,72.972281,19.277222,73.042281,10.704672233866503,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,,2,4,2022,22.0,50.0,0.958333333,,23
29.0,4.8,21.173343,72.792731,21.193343,72.812731,3.040666798077057,Windy,High,0,motorcycle,,No,Urban,5.0,17,3,2022,11.0,45.0,11.0,50.0,17
21.0,2.6,18.530963,73.828972,18.640963,73.938972,16.852834881460105,Sunny,Low,1,scooter,0.0,No,Metropolitian,5.0,2,3,2022,23.0,40.0,23.0,45.0,39
26.0,5.0,11.006686,76.951736,11.066686,77.011736,9.348356419300424,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,,15,3,2022,0.916666667,,22.0,10.0,23
33.0,5.0,26.88842,75.800689,27.01842,75.930689,19.364487993280896,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,15.0,18,3,2022,23.0,30.0,23.0,45.0,16
34.0,4.3,12.323225,76.630028,12.363225,76.670028,6.217860329667253,Sandstorms,High,1,scooter,0.0,No,Urban,,1,4,2022,0.583333333,,14.0,10.0,34
38.0,4.8,12.337928,76.617889,12.357928,76.637889,3.1089029191679383,Stormy,High,1,scooter,1.0,No,Metropolitian,10.0,1,3,2022,11.0,30.0,11.0,40.0,28
37.0,4.3,22.727021,75.884167,22.747021,75.904167,3.025332706173566,Fog,High,2,electric_scooter,1.0,No,Metropolitian,10.0,21,3,2022,11.0,20.0,11.0,30.0,39
36.0,3.5,30.372202,78.077151,30.512202,78.217151,20.554044808543225,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,5.0,16,2,2022,17.0,10.0,17.0,15.0,33
22.0,4.5,18.636215,73.751081,18.716215,73.831081,12.253528674537144,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,5.0,16,3,2022,20.0,45.0,20.0,50.0,19
35.0,4.6,13.027018,80.254791,13.067018,80.294791,6.209476177667662,Fog,Medium,2,scooter,0.0,No,Metropolitian,10.0,17,3,2022,15.0,35.0,15.0,45.0,16
35.0,4.1,26.846156,75.8023,26.956156,75.9123,16.388699354723066,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,31,3,2022,21.0,40.0,21.0,50.0,52
30.0,4.6,18.539299,73.897902,18.609299,73.967902,10.724879289478304,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,20,3,2022,17.0,15.0,17.0,20.0,25
23.0,4.5,22.310526,73.170937,22.320526,73.180937,1.514792735566484,Sandstorms,Low,1,motorcycle,0.0,No,Urban,,30,3,2022,0.375,,9.0,10.0,13
37.0,4.9,13.064181,80.236442,13.124181,80.296442,9.313347514768024,Sunny,Medium,1,scooter,1.0,No,Metropolitian,10.0,19,3,2022,18.0,25.0,18.0,35.0,17
36.0,4.2,22.753839,75.897429,22.843839,75.987429,13.61116354777465,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,5.0,2,3,2022,21.0,40.0,21.0,45.0,36
31.0,4.0,21.149669,72.772629,21.179669,72.802629,4.561267998364189,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,5.0,1,4,2022,22.0,15.0,22.0,20.0,30
38.0,4.9,22.311358,73.164798,22.321358,73.174798,1.514788572005127,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,10.0,1,4,2022,9.0,10.0,9.0,20.0,19
37.0,4.5,18.994049,72.825203,19.034049,72.865203,6.120941769502897,Fog,Medium,1,scooter,1.0,No,Urban,,3,3,2022,15.0,50.0,0.666666667,,17
36.0,4.8,17.431668,78.408321,17.501668,78.478321,10.756955716295083,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,5.0,2,4,2022,19.0,35.0,19.0,40.0,28
33.0,4.7,23.333017,85.3172,23.423017,85.4072,13.584306064167167,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,15.0,2,4,2022,23.0,30.0,23.0,45.0,25
22.0,4.8,21.17106,72.789292,21.19106,72.809292,3.040688634015558,Windy,High,2,scooter,0.0,No,Metropolitian,15.0,28,3,2022,11.0,10.0,11.0,25.0,18
34.0,4.6,13.066762,80.251865,13.076762,80.261865,1.552293346166142,Windy,High,0,motorcycle,0.0,No,Metropolitian,15.0,19,3,2022,11.0,40.0,11.0,55.0,43
35.0,4.6,18.563934,73.915367,18.653934,74.005367,13.787803344501585,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,12,3,2022,18.0,35.0,18.0,40.0,42
38.0,5.0,18.530963,73.828972,18.660963,73.958972,19.91643253383936,Sunny,Jam,1,scooter,0.0,No,Urban,10.0,6,3,2022,21.0,55.0,22.0,5.0,16
50.0,6.0,0.0,0.0,0.01,0.01,1.5725337292863206,,,3,bicycle,1.0,No,Metropolitian,,21,3,2022,,,8.0,35.0,22
34.0,4.7,19.065838,72.832658,19.075838,72.842658,1.5299884479314707,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,10.0,13,3,2022,10.0,35.0,10.0,45.0,19
25.0,4.5,26.911927,75.797282,26.971927,75.857282,8.93786088183146,Fog,Medium,1,scooter,1.0,,Urban,10.0,7,3,2022,18.0,25.0,18.0,35.0,11
22.0,4.7,18.569156,73.774723,18.629156,73.834723,9.192119121311745,Fog,Medium,2,scooter,1.0,No,Urban,15.0,3,3,2022,17.0,20.0,17.0,35.0,13
21.0,4.6,12.352058,76.60665,12.422058,76.67665,10.88036428627722,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,5.0,14,3,2022,20.0,40.0,20.0,45.0,31
22.0,4.8,17.411028,78.329645,17.421028,78.339645,1.5369113551350593,Fog,Low,2,scooter,1.0,No,Metropolitian,5.0,24,3,2022,10.0,30.0,10.0,35.0,10
21.0,4.5,11.026117,76.944652,11.056117,76.974652,4.674143698976439,Cloudy,Low,2,scooter,0.0,No,Urban,5.0,19,3,2022,22.0,10.0,22.0,15.0,17
23.0,4.6,12.970324,77.645748,12.980324,77.655748,1.5525876685610622,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,,5,4,2022,0.458333333,,11.0,5.0,17
36.0,4.9,23.369746,85.33982,23.379746,85.34982,1.5093844931452696,Fog,Low,2,motorcycle,0.0,No,Urban,10.0,26,3,2022,8.0,35.0,8.0,45.0,18
30.0,4.3,0.0,0.0,0.06,0.06,9.435201537430713,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,,1,4,2022,0.791666667,,19.0,15.0,32
35.0,4.8,11.003008,76.97544,11.063009,77.03544,9.348493190107366,Stormy,Jam,2,scooter,1.0,No,Metropolitian,5.0,17,3,2022,19.0,15.0,19.0,20.0,26
33.0,4.7,0.0,0.0,0.05,0.05,7.862668167410368,Sunny,Jam,2,motorcycle,,No,,15.0,5,4,2022,20.0,20.0,20.0,35.0,16
31.0,4.3,12.979096,77.640625,13.039096,77.700625,9.314908769971195,Fog,Jam,1,scooter,1.0,No,Metropolitian,10.0,21,3,2022,19.0,25.0,19.0,35.0,33
36.0,4.7,12.310972,76.659264,12.340972,76.689264,4.663545220952835,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,13,3,2022,20.0,55.0,21.0,5.0,28
37.0,4.9,13.081878,80.248519,13.101878,80.268519,3.104463374954771,Windy,Low,2,scooter,1.0,No,Metropolitian,5.0,24,3,2022,8.0,15.0,8.0,20.0,25
36.0,4.7,22.744648,75.894377,22.754648,75.904377,1.5126021292430178,Fog,High,1,motorcycle,1.0,No,Urban,,13,3,2022,0.5,,12.0,5.0,28
28.0,4.7,11.008638,76.984311,11.018638,76.994311,1.5581193629487389,Sunny,Low,2,scooter,0.0,No,Metropolitian,10.0,11,3,2022,9.0,10.0,9.0,20.0,18
22.0,4.0,22.307898,73.167788,22.327898,73.187788,3.029561721353004,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,10.0,24,3,2022,10.0,35.0,10.0,45.0,19
24.0,5.0,0.0,0.0,0.07,0.07,11.00773476374462,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,16,2,2022,21.0,10.0,21.0,25.0,31
31.0,5.0,17.450851,78.379347,17.580851,78.509347,19.97462742500737,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,,12,3,2022,23.0,45.0,1.0,,16
31.0,4.7,12.972161,77.596014,13.062161,77.686014,13.97214132886697,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,,25,3,2022,22.0,55.0,0.958333333,,29
29.0,4.9,18.554382,73.798206,18.614382,73.858206,9.192496429758329,Fog,Medium,1,motorcycle,1.0,No,Urban,5.0,15,3,2022,17.0,25.0,17.0,30.0,15
35.0,3.6,17.438263,78.397865,17.518263,78.477865,12.293290453033771,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,,2,4,2022,21.0,55.0,0.916666667,,43
21.0,4.6,11.025083,77.015393,11.155083,77.145393,20.252959556511744,Stormy,Medium,1,scooter,1.0,No,Metropolitian,10.0,2,4,2022,17.0,55.0,18.0,5.0,28
22.0,4.6,11.024839,77.007003,11.114839,77.097003,14.021756535050493,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,5.0,23,3,2022,18.0,10.0,18.0,15.0,20
22.0,4.6,21.149569,72.772697,21.189569,72.812697,6.081596950437154,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,15.0,13,3,2022,16.0,35.0,16.0,50.0,27
20.0,4.7,11.021278,76.995017,11.081278,77.055017,9.348128423503155,Cloudy,Low,0,motorcycle,0.0,No,,10.0,5,4,2022,23.0,45.0,23.0,55.0,16
20.0,4.9,26.902328,75.794257,27.032328,75.924257,19.36342948174777,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,23,3,2022,20.0,40.0,20.0,45.0,28
38.0,5.0,18.554382,73.798206,18.634382,73.878206,12.256321133212229,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,10.0,2,3,2022,17.0,25.0,17.0,35.0,36
33.0,4.9,23.353783,85.326967,23.443783,85.416967,13.583332471810197,Cloudy,Medium,0,motorcycle,,No,Metropolitian,5.0,8,3,2022,17.0,50.0,17.0,55.0,43
21.0,4.5,22.761226,75.887522,22.821226,75.947522,9.07434222926449,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,17,3,2022,18.0,35.0,18.0,50.0,17
22.0,4.5,0.0,0.0,0.04,0.04,6.290134677634678,Sandstorms,High,2,motorcycle,1.0,No,Urban,15.0,1,3,2022,13.0,20.0,13.0,35.0,10
20.0,4.8,22.745536,75.893106,22.805536,75.953106,9.074821802568852,Sunny,Low,2,scooter,1.0,No,Metropolitian,15.0,28,3,2022,22.0,15.0,22.0,30.0,17
25.0,4.9,12.979166,77.640709,13.049166,77.710709,10.867285240714486,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,,6,4,2022,17.0,50.0,0.75,,19
37.0,5.0,19.874103,75.368419,19.904103,75.398419,4.579067429409076,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,,17,2,2022,0.916666667,,22.0,10.0,32
30.0,4.5,12.975377,77.696664,13.035377,77.756664,9.314976789360625,Stormy,Medium,2,scooter,1.0,No,Metropolitian,5.0,5,4,2022,18.0,35.0,18.0,40.0,25
37.0,4.9,21.149669,72.772629,21.169669,72.792629,3.0408931296411703,Stormy,Low,1,scooter,0.0,No,Urban,5.0,19,3,2022,10.0,25.0,10.0,30.0,20
31.0,4.3,25.450317,81.831681,25.470317,81.851681,2.9962426790626724,Windy,High,0,motorcycle,1.0,Yes,Metropolitian,,13,2,2022,0.5,,12.0,10.0,48
